ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting
681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9,681.9
625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2,625.2
744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5
759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7,759.7
651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2
568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2,568.2
454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9,454.9
317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3,317.3
176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5,176.5
77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4
64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5
44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2,44.2
11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8
62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98
167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3
282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5,282.5
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377
476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1
582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3,582.3
596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7,596.7
607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8,607.8
632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1,632.1
681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7,681.7
638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5,638.5
761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2,761.2
777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777
668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2,668.2
575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6,575.6
458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1,458.1
305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4
80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6,80.6
51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3,51.3
26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.3
31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1,31.1
23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6,23.6
84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4,84.4
192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5
326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3,326.3
357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3
344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3,344.3
397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9,397.9
478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3,478.3
539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4,539.4
554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7,554.7
635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5,635.5
845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6,845.6
1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2,1075.2
1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7,1210.7
921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4,921.4
521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8,521.8
405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7,405.7
305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9,305.9
